reactor,PHZadded,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,75uM,6.055355355355304,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,8.006516795365789e-7,7.679805539484719e-7,8.333228051844094e-7
transfer,75uM,6.062479145812428,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,8.004819465297274e-7,7.678170361534371e-7,8.331468569658321e-7
transfer,75uM,6.069602936269551,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,8.003125124297694e-7,7.676538063200492e-7,8.329712185993955e-7
transfer,75uM,6.076726726726675,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,8.001433763604216e-7,7.674908636041118e-7,8.327958891767279e-7
transfer,75uM,6.083850517183799,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.999745374489922e-7,7.673282071648892e-7,8.326208677931825e-7
transfer,75uM,6.090974307640923,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.998059948263633e-7,7.671658361650886e-7,8.324461535478159e-7
transfer,75uM,6.098098098098046,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.996377476269714e-7,7.670037497708412e-7,8.322717455433699e-7
transfer,75uM,6.10522188855517,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.99469794988789e-7,7.668419471516848e-7,8.320976428862517e-7
transfer,75uM,6.112345679012294,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.993021360533059e-7,7.66680427480546e-7,8.319238446865145e-7
transfer,75uM,6.119469469469418,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.99134769965511e-7,7.665191899337218e-7,8.317503500578387e-7
transfer,75uM,6.126593259926541,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.989676958738735e-7,7.663582336908628e-7,8.315771581175126e-7
transfer,75uM,6.133717050383665,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.988009129303255e-7,7.66197557934955e-7,8.31404267986414e-7
transfer,75uM,6.140840840840789,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.986344202902431e-7,7.660371618523026e-7,8.31231678788991e-7
transfer,75uM,6.147964631297913,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.98468217112429e-7,7.658770446325109e-7,8.310593896532437e-7
transfer,75uM,6.155088421755036,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.983023025590942e-7,7.65717205468469e-7,8.308873997107052e-7
transfer,75uM,6.16221221221216,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.981366757958408e-7,7.655576435563323e-7,8.307157080964241e-7
transfer,75uM,6.169336002669284,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.979713359916438e-7,7.653983580955061e-7,8.305443139489453e-7
transfer,75uM,6.176459793126408,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.978062823188342e-7,7.652393482886285e-7,8.303732164102923e-7
transfer,75uM,6.183583583583531,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.97641513953081e-7,7.650806133415535e-7,8.302024146259494e-7
transfer,75uM,6.190707374040655,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.974770300733741e-7,7.649221524633346e-7,8.30031907744843e-7
transfer,75uM,6.197831164497779,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.973128298620075e-7,7.647639648662081e-7,8.298616949193245e-7
transfer,75uM,6.204954954954903,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.971489125045618e-7,7.646060497655764e-7,8.296917753051526e-7
transfer,75uM,6.212078745412026,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.96985277189887e-7,7.644484063799925e-7,8.295221480614752e-7
transfer,75uM,6.21920253586915,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.968219231100867e-7,7.642910339311426e-7,8.293528123508121e-7
transfer,75uM,6.226326326326274,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.966588494605001e-7,7.641339316438308e-7,8.291837673390382e-7
transfer,75uM,6.2334501167833976,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.964960554396859e-7,7.639770987459628e-7,8.290150121953655e-7
transfer,75uM,6.240573907240521,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.963335402494061e-7,7.6382053446853e-7,8.288465460923259e-7
transfer,75uM,6.247697697697645,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.961713030946088e-7,7.636642380455935e-7,8.286783682057552e-7
transfer,75uM,6.254821488154769,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.960093431834127e-7,7.635082087142685e-7,8.285104777147749e-7
transfer,75uM,6.2619452786118925,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.958476597270902e-7,7.633524457147089e-7,8.283428738017761e-7
transfer,75uM,6.269069069069016,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.956862519400513e-7,7.631969482900912e-7,8.281755556524029e-7
transfer,75uM,6.27619285952614,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.955251190398282e-7,7.630417156865996e-7,8.280085224555351e-7
transfer,75uM,6.283316649983264,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.953642602470587e-7,7.628867471534101e-7,8.278417734032721e-7
transfer,75uM,6.2904404404403875,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.952036747854708e-7,7.62732041942676e-7,8.276753076909165e-7
transfer,75uM,6.297564230897511,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.950433618818666e-7,7.62577599309512e-7,8.275091245169582e-7
transfer,75uM,6.304688021354635,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.948833207661068e-7,7.624234185119796e-7,8.27343223083057e-7
transfer,75uM,6.311811811811759,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.947235506710954e-7,7.622694988110717e-7,8.271776025940278e-7
transfer,75uM,6.3189356022688825,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.945640508327638e-7,7.621158394706986e-7,8.270122622578237e-7
transfer,75uM,6.326059392726006,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.944048204900562e-7,7.619624397576719e-7,8.268472012855207e-7
transfer,75uM,6.33318318318313,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.942458588849133e-7,7.618092989416909e-7,8.266824188913012e-7
transfer,75uM,6.340306973640254,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.94087165262258e-7,7.616564162953275e-7,8.265179142924394e-7
transfer,75uM,6.3474307640973775,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.939287388699801e-7,7.61503791094012e-7,8.263536867092841e-7
transfer,75uM,6.354554554554501,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.93770578958921e-7,7.613514226160183e-7,8.261897353652447e-7
transfer,75uM,6.361678345011625,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.936126847828594e-7,7.611993101424496e-7,8.260260594867749e-7
transfer,75uM,6.368802135468749,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.934550555984959e-7,7.610474529572247e-7,8.258626583033577e-7
transfer,75uM,6.3759259259258725,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.932976906654391e-7,7.608958503470633e-7,8.2569953104749e-7
transfer,75uM,6.383049716382996,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.9314058924619e-7,7.607445016014717e-7,8.255366769546676e-7
transfer,75uM,6.390173506840119,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.92983750606128e-7,7.605934060127297e-7,8.2537409526337e-7
transfer,75uM,6.397297297297243,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.928271740134968e-7,7.604425628758759e-7,8.252117852150455e-7
transfer,75uM,6.404421087754367,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.926708587393895e-7,7.602919714886943e-7,8.250497460540966e-7
transfer,75uM,6.41154487821149,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.925148040577346e-7,7.601416311517003e-7,8.248879770278646e-7
transfer,75uM,6.418668668668614,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.923590092452818e-7,7.599915411681274e-7,8.247264773866157e-7
transfer,75uM,6.425792459125738,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.922034735815881e-7,7.598417008439133e-7,8.245652463835259e-7
transfer,75uM,6.432916249582862,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.920481963490032e-7,7.596921094876864e-7,8.244042832746664e-7
transfer,75uM,6.440040040039985,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.918931768326565e-7,7.59542766410753e-7,8.242435873189897e-7
transfer,75uM,6.447163830497109,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.917384143204424e-7,7.593936709270831e-7,8.240831577783147e-7
transfer,75uM,6.454287620954233,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.915839081030073e-7,7.592448223532977e-7,8.239229939173129e-7
transfer,75uM,6.4614114114113566,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.914296574737354e-7,7.590962200086557e-7,8.237630950034939e-7
transfer,75uM,6.46853520186848,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.912756617287355e-7,7.589478632150408e-7,8.236034603071918e-7
transfer,75uM,6.475658992325604,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.911219201668272e-7,7.587997512969478e-7,8.234440891015505e-7
transfer,75uM,6.482782782782728,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.909684320895275e-7,7.58651883581471e-7,8.232849806625107e-7
transfer,75uM,6.4899065732398515,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.90815196801038e-7,7.585042593982898e-7,8.23126134268795e-7
transfer,75uM,6.497030363696975,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.906622136082308e-7,7.583568780796576e-7,8.229675492018952e-7
transfer,75uM,6.504154154154099,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.905094818206362e-7,7.582097389603875e-7,8.228092247460581e-7
transfer,75uM,6.511277944611223,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.90357000750429e-7,7.580628413778412e-7,8.226511601882721e-7
transfer,75uM,6.5184017350683465,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.902047697124156e-7,7.57916184671915e-7,8.224933548182533e-7
transfer,75uM,6.52552552552547,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.900527880240215e-7,7.577697681850285e-7,8.223358079284332e-7
transfer,75uM,6.532649315982594,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.899010550052777e-7,7.576235912621119e-7,8.221785188139438e-7
transfer,75uM,6.539773106439718,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.897495699788086e-7,7.574776532505931e-7,8.220214867726057e-7
transfer,75uM,6.5468968968968415,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.895983322698189e-7,7.573319535003862e-7,8.218647111049143e-7
transfer,75uM,6.554020687353965,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.894473412060809e-7,7.571864913638793e-7,8.217081911140266e-7
transfer,75uM,6.561144477811089,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.892965961179228e-7,7.570412661959218e-7,8.215519261057487e-7
transfer,75uM,6.568268268268213,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.891460963382149e-7,7.56896277353813e-7,8.213959153885226e-7
transfer,75uM,6.5753920587253365,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.889958412023582e-7,7.567515241972899e-7,8.212401582734132e-7
transfer,75uM,6.58251584918246,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.888458300482718e-7,7.56607006088515e-7,8.210846540740958e-7
transfer,75uM,6.589639639639584,b,7.106857412254894e-7,1.2942973014459174e-8,54.90900277946578,5.5541282549386526e-45,6.846621498285832e-7,7.367093322405176e-7,a,5.118446333050839e-7,1.0989420564832125e-8,46.5761256733651,1.298535855713079e-41,4.897489225982658e-7,5.339403442268123e-7,7.886960622163804e-7,7.564627223920656e-7,8.209294021068428e-7
