reactor,exp,run,exp_id,run_id,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,2,3,Biofilm 1,Rep 3,24.629229229229257,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.347878357666297e-7,4.902234920020499e-7,5.793521808454597e-7
transfer,2,3,Biofilm 1,Rep 3,24.672188855522215,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.343900765087676e-7,4.898379524314227e-7,5.789422019009059e-7
transfer,2,3,Biofilm 1,Rep 3,24.715148481815177,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.33993354773889e-7,4.894534185097091e-7,5.785332923534041e-7
transfer,2,3,Biofilm 1,Rep 3,24.758108108108136,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.335976660593314e-7,4.890698858725744e-7,5.78125447561964e-7
transfer,2,3,Biofilm 1,Rep 3,24.801067734401094,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.332030058897421e-7,4.886873501821546e-7,5.77718662913744e-7
transfer,2,3,Biofilm 1,Rep 3,24.844027360694056,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.328093698168648e-7,4.883058071268498e-7,5.77312933823832e-7
transfer,2,3,Biofilm 1,Rep 3,24.886986986987015,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.324167534193305e-7,4.87925252421121e-7,5.769082557350282e-7
transfer,2,3,Biofilm 1,Rep 3,24.929946613279974,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.320251523024474e-7,4.875456818052872e-7,5.765046241176305e-7
transfer,2,3,Biofilm 1,Rep 3,24.972906239572936,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.316345620979953e-7,4.871670910453259e-7,5.761020344692212e-7
transfer,2,3,Biofilm 1,Rep 3,25.015865865865894,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.312449784640206e-7,4.867894759326739e-7,5.757004823144558e-7
transfer,2,3,Biofilm 1,Rep 3,25.058825492158853,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.308563970846336e-7,4.864128322840311e-7,5.752999632048552e-7
transfer,2,3,Biofilm 1,Rep 3,25.101785118451815,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.304688136698076e-7,4.860371559411662e-7,5.749004727185974e-7
transfer,2,3,Biofilm 1,Rep 3,25.144744744744774,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.300822239551801e-7,4.856624427707237e-7,5.745020064603129e-7
transfer,2,3,Biofilm 1,Rep 3,25.187704371037732,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.296966237018559e-7,4.852886886640325e-7,5.741045600608821e-7
transfer,2,3,Biofilm 1,Rep 3,25.23066399733069,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.293120086962111e-7,4.849158895369171e-7,5.737081291772333e-7
transfer,2,3,Biofilm 1,Rep 3,25.273623623623653,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.289283747497012e-7,4.845440413295103e-7,5.733127094921442e-7
transfer,2,3,Biofilm 1,Rep 3,25.31658324991661,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.285457176986677e-7,4.841731400060669e-7,5.729182967140433e-7
transfer,2,3,Biofilm 1,Rep 3,25.35954287620957,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.281640334041501e-7,4.838031815547805e-7,5.725248865768157e-7
transfer,2,3,Biofilm 1,Rep 3,25.402502502502532,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.277833177516962e-7,4.834341619876003e-7,5.721324748396079e-7
transfer,2,3,Biofilm 1,Rep 3,25.44546212879549,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.27403566651177e-7,4.830660773400516e-7,5.717410572866368e-7
transfer,2,3,Biofilm 1,Rep 3,25.48842175508845,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.270247760366019e-7,4.826989236710563e-7,5.713506297269992e-7
transfer,2,3,Biofilm 1,Rep 3,25.53138138138141,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.266469418659352e-7,4.823326970627554e-7,5.709611879944828e-7
transfer,2,3,Biofilm 1,Rep 3,25.57434100767437,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.262700601209161e-7,4.819673936203342e-7,5.705727279473804e-7
transfer,2,3,Biofilm 1,Rep 3,25.61730063396733,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.258941268068782e-7,4.816030094718477e-7,5.701852454683043e-7
transfer,2,3,Biofilm 1,Rep 3,25.66026026026029,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.255191379525717e-7,4.812395407680485e-7,5.697987364640028e-7
transfer,2,3,Biofilm 1,Rep 3,25.70321988655325,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.251450896099884e-7,4.80876983682216e-7,5.694131968651796e-7
transfer,2,3,Biofilm 1,Rep 3,25.746179512846208,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.247719778541855e-7,4.805153344099868e-7,5.690286226263125e-7
transfer,2,3,Biofilm 1,Rep 3,25.78913913913917,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.243997987831137e-7,4.801545891691878e-7,5.68645009725476e-7
transfer,2,3,Biofilm 1,Rep 3,25.83209876543213,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.240285485174454e-7,4.797947441996695e-7,5.682623541641648e-7
transfer,2,3,Biofilm 1,Rep 3,25.875058391725087,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.236582232004051e-7,4.794357957631416e-7,5.678806519671179e-7
transfer,2,3,Biofilm 1,Rep 3,25.918018018018046,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.232888189976007e-7,4.790777401430095e-7,5.674998991821457e-7
transfer,2,3,Biofilm 1,Rep 3,25.960977644311008,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.229203320968573e-7,4.787205736442133e-7,5.671200918799583e-7
transfer,2,3,Biofilm 1,Rep 3,26.003937270603966,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.225527587080515e-7,4.783642925930672e-7,5.667412261539948e-7
transfer,2,3,Biofilm 1,Rep 3,26.046896896896925,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.22186095062948e-7,4.780088933371011e-7,5.663632981202546e-7
transfer,2,3,Biofilm 1,Rep 3,26.089856523189887,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.21820337415037e-7,4.776543722449029e-7,5.659863039171305e-7
transfer,2,3,Biofilm 1,Rep 3,26.132816149482846,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.21455482039374e-7,4.7730072570596305e-07,5.656102397052423e-7
transfer,2,3,Biofilm 1,Rep 3,26.175775775775804,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.210915252324196e-7,4.769479501305202e-7,5.652351016672736e-7
transfer,2,3,Biofilm 1,Rep 3,26.218735402068766,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.207284633118826e-7,4.765960419494075e-7,5.648608860078079e-7
transfer,2,3,Biofilm 1,Rep 3,26.261695028361725,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.203662926165625e-7,4.7624499761390174e-7,5.644875889531681e-7
transfer,2,3,Biofilm 1,Rep 3,26.304654654654684,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.200050095061954e-7,4.758948135955725e-7,5.641152067512566e-7
transfer,2,3,Biofilm 1,Rep 3,26.347614280947646,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.196446103612998e-7,4.7554548638613345e-7,5.637437356713965e-7
transfer,2,3,Biofilm 1,Rep 3,26.390573907240604,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.192850915830241e-7,4.7519701249729467e-7,5.633731720041749e-7
transfer,2,3,Biofilm 1,Rep 3,26.433533533533563,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.189264495929963e-7,4.7484938846061625e-7,5.630035120612874e-7
transfer,2,3,Biofilm 1,Rep 3,26.476493159826525,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.185686808331737e-7,4.7450261082736337e-7,5.626347521753838e-7
transfer,2,3,Biofilm 1,Rep 3,26.519452786119484,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.182117817656954e-7,4.741566761683628e-7,5.622668886999151e-7
transfer,2,3,Biofilm 1,Rep 3,26.562412412412442,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.178557488727347e-7,4.7381158107386005e-7,5.618999180089826e-7
transfer,2,3,Biofilm 1,Rep 3,26.6053720387054,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.175005786563538e-7,4.7346732215337865e-7,5.615338364971871e-7
transfer,2,3,Biofilm 1,Rep 3,26.648331664998363,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.171462676383593e-7,4.7312389603557987e-7,5.611686405794808e-7
transfer,2,3,Biofilm 1,Rep 3,26.69129129129132,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.167928123601593e-7,4.727812993681243e-7,5.608043266910191e-7
transfer,2,3,Biofilm 1,Rep 3,26.73425091758428,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.164402093826216e-7,4.724395288175344e-7,5.604408912870153e-7
transfer,2,3,Biofilm 1,Rep 3,26.777210543877242,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.160884552859329e-7,4.7209858106905795e-7,5.600783308425946e-7
transfer,2,3,Biofilm 1,Rep 3,26.8201701701702,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.1573754666946e-7,4.717584528265338e-7,5.597166418526523e-7
transfer,2,3,Biofilm 1,Rep 3,26.86312979646316,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.153874801516109e-7,4.714191408122568e-7,5.593558208317092e-7
transfer,2,3,Biofilm 1,Rep 3,26.90608942275612,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.15038252369699e-7,4.7108064176684646e-7,5.589958643137726e-7
transfer,2,3,Biofilm 1,Rep 3,26.94904904904908,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.146898599798064e-7,4.7074295244911456e-7,5.58636768852195e-7
transfer,2,3,Biofilm 1,Rep 3,26.99200867534204,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.1434229965665e-7,4.704060696359351e-7,5.582785310195365e-7
transfer,2,3,Biofilm 1,Rep 3,27.034968301635,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.139955680934483e-7,4.7006999012211504e-7,5.579211474074265e-7
transfer,2,3,Biofilm 1,Rep 3,27.07792792792796,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.136496620017888e-7,4.6973471072026636e-7,5.575646146264284e-7
transfer,2,3,Biofilm 1,Rep 3,27.120887554220918,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.133045781114973e-7,4.69400228260679e-7,5.572089293059041e-7
transfer,2,3,Biofilm 1,Rep 3,27.163847180513876,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.12960313170508e-7,4.6906653959119474e-7,5.568540880938799e-7
transfer,2,3,Biofilm 1,Rep 3,27.20680680680684,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.126168639447348e-7,4.68733641577083e-7,5.565000876569142e-7
transfer,2,3,Biofilm 1,Rep 3,27.249766433099797,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.122742272179436e-7,4.6840153110091654e-7,5.561469246799663e-7
transfer,2,3,Biofilm 1,Rep 3,27.292726059392756,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.119323997916261e-7,4.680702050624495e-7,5.557945958662653e-7
transfer,2,3,Biofilm 1,Rep 3,27.335685685685718,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.115913784848739e-7,4.6773966037849505e-7,5.55443097937181e-7
transfer,2,3,Biofilm 1,Rep 3,27.378645311978676,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.112511601342549e-7,4.6740989398280583e-7,5.550924276320967e-7
transfer,2,3,Biofilm 1,Rep 3,27.421604938271635,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.109117415936888e-7,4.670809028259535e-7,5.547425817082803e-7
transfer,2,3,Biofilm 1,Rep 3,27.464564564564597,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.105731197343264e-7,4.6675268387521105e-7,5.543935569407604e-7
transfer,2,3,Biofilm 1,Rep 3,27.507524190857556,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.102352914444275e-7,4.664252341144352e-7,5.540453501222e-7
transfer,2,3,Biofilm 1,Rep 3,27.550483817150514,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.098982536292413e-7,4.660985505439497e-7,5.536979580627733e-7
transfer,2,3,Biofilm 1,Rep 3,27.593443443443476,b,2.266385144972581e-6,3.246305666411541e-8,69.81428669586244,3.316107260215531e-19,2.1967588142766814e-6,2.3360114725734136e-6,a,7.81117136956467e-8,1.4236686420216324e-8,5.486649869925267,8.012101963468544e-5,4.757706067748236e-8,1.0864636865171655e-7,5.095620032108868e-7,4.657726301804303e-7,5.533513775900429e-7
